50
-26.972, -19.536
-38.461, 22.099
10.882, -19.456
15.454, 33.881
30.222, 28.691
-6.756, -41.695
-23.674, -31.338
14.829, -13.822
-36.187, -42.928
8.711, 20.099
38.446, 19.660
4.224, 13.085
-3.739, 20.053
-44.878, -34.060
6.625, 43.537
15.682, -30.768
7.959, -44.721
-11.238, 21.281
1.416, -17.113
34.216, -47.812
15.508, -17.791
30.865, 19.527
-24.223, 35.784
1.794, -11.951
28.890, 15.411
-44.918, -25.616
30.185, 4.907
15.197, 30.492
-22.443, -42.780
17.186, -19.643
-48.226, -6.274
-12.486, -49.792
16.735, 20.719
-49.171, -10.610
-32.057, 49.813
-12.790, 24.821
35.480, -41.787
26.485, 36.912
-16.951, 16.596
-30.988, 40.681
41.255, 34.647
22.903, 0.787
46.131, -28.882
-40.920, -8.839
-9.919, 45.668
-36.332, 21.924
-25.190, 34.626
-35.815, 28.333
-20.462, -22.747
32.737, 13.550
